,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
135,913,327,2.439346884545325,[911.8 914.2],[326.78181818 327.21818182],-67.37593701293862,-13.523642529013133,"[-67.3762604064409, -67.37561361943634]","[-13.523583730194535, -13.523701327831729]",73.18074128416524
136,1017,328,10.617413683373224,[1022.2        1011.75384615],[328.94545455 327.04615385],-67.34790957607409,-13.523912023598367,"[-67.34650820423086, -67.34932338612894]","[-13.524166818478955, -13.523654967224758]",318.5238675124783
137,975,330,12.995763779659638,[968.98666667 981.2       ],[327.81333333 332.25454545],-67.359228348654,-13.52445101276884,"[-67.36084890942655, -67.35755748222553]","[-13.523861717942458, -13.525058600561007]",389.8746967783812
138,912,332,3.4140206780397895,[910.8 914.2],[331.89090909 332.2       ],-67.37620650752385,-13.524990001939312,"[-67.37652990102613, -67.37561361943634]","[-13.524960602530012, -13.525043900856359]",102.42108884197852
139,1015,333,8.938134477276911,[1010.8 1019.2],[331.47272727 334.52727273],-67.34844856524455,-13.525259496524546,"[-67.34958044250254, -67.34731668798656]","[-13.524847904794369, -13.525671088254725]",268.14526088469705
140,973,335,13.00300515567515,[967.3625 979.2   ],[332.4375     337.81818182],-67.35976733782447,-13.525798485695018,"[-67.36128661354873, -67.358096471396]","[-13.525107905820352, -13.52655797043523]",390.0919390525694
141,912,337,4.150378079185509,[910.8        914.93333333],[337.10909091 336.73333333],-67.37620650752385,-13.52633747486549,"[-67.37652990102613, -67.37541599007383]","[-13.526366874274789, -13.526265609642762]",124.51191192553897
142,1013,338,8.366222275078183,[1009.8        1017.87142857],[337.12727273 339.32857143],-67.34898755441503,-13.526606969450727,"[-67.34984993708778, -67.34767473079266]","[-13.526371774176338, -13.526965012256825]",250.987816336107
143,971,340,12.38512212293452,[965.3625 976.6375],[337.4375 342.5625],-67.36030632699493,-13.527145958621198,"[-67.36182560271921, -67.35878705127067]","[-13.526455378746531, -13.527836538495865]",371.5553632792162
144,913,342,5.488530490226849,[910.8 916.2],[342.4        341.41818182],-67.37593701293862,-13.52768494779167,"[-67.37652990102613, -67.37507463026586]","[-13.527792745625764, -13.527528150942079]",164.65666788936784
145,1012,343,6.682319585392749,[1008.92 1015.2 ],[341.88       344.16363636],-67.34925704900027,-13.527954442376906,"[-67.3500870923228, -67.34839466632751]","[-13.527652608441441, -13.528268036076089]",200.4705045661786
146,968,345,11.14935605745326,[963.05 973.2 ],[342.75       347.36363636],-67.36111481075065,-13.528493431547377,"[-67.36244880894756, -67.35971343890742]","[-13.527887068730596, -13.529130418748844]",334.4822117325098
147,914,347,5.745943592535185,[911.8 917.2],[347.8        345.83636364],-67.37566751835338,-13.529032420717849,"[-67.3762604064409, -67.37480513568063]","[-13.529248016386038, -13.528718827018665]",172.37909628302037
148,1010,348,6.515288143423695,[1007.8        1014.08571429],[347.4        349.11428571],-67.34979603817074,-13.529301915303085,"[-67.35038892625826, -67.34869496029391]","[-13.529140218551943, -13.529602209269491]",195.45953838564017
149,966,350,12.016825241672224,[971.28       959.98666667],[351.92       347.81333333],-67.36165379992111,-13.529840904473556,"[-67.36023086851107, -67.36327436069367]","[-13.53035833407721, -13.529251609647174]",360.5064063005351
150,917,352,6.19127637197595,[914.28235294 919.71764706],[353.48235294 350.51764706],-67.37485903459768,-13.530379893644028,"[-67.37559142576461, -67.37412664343074]","[-13.530779379735083, -13.529980407552973]",185.73914077857285
151,1009,353,5.922989221294293,[1006.48571429 1012.2       ],[352.31428571 353.87272727],-67.35006553275598,-13.530649388229264,"[-67.35074311914171, -67.34920315008321]","[-13.530464591942245, -13.530884583503651]",177.69048944149182
152,964,355,13.14031249628418,[969.6375 957.675 ],[357.5625 352.125 ],-67.3621927890916,-13.531188377399737,"[-67.36067351336732, -67.36389734234321]","[-13.531878957274403, -13.530413580467183]",394.2111781133146
153,920,357,4.635877265921788,[918.04444444 921.95555556],[358.24444444 355.75555556],-67.37405055084197,-13.531727366570207,"[-67.37457756247531, -67.37352353920862]","[-13.532062737609612, -13.531391995530802]",139.07695415193092
154,1008,358,6.810007220782428,[1004.8 1011.2],[356.83636364 359.16363636],-67.35033502734122,-13.531996861155443,"[-67.35119741001397, -67.34947264466845]","[-13.531683267456259, -13.532310454854628]",204.30115115024594
155,961,360,14.012992644718523,[966.62222222 954.8       ],[363.57777778 356.05454545],-67.3630012728473,-13.532535850325916,"[-67.36148611440142, -67.36467213927575]","[-13.533500042064203, -13.531472571689621]",420.3917023228938
156,923,362,3.837421008959037,[921.79 924.76],[362.99 360.56],-67.37324206708625,-13.533074839496386,"[-67.3735681555344, -67.37276775661624]","[-13.53334163913577, -13.532686767293647]",115.12315687212943
157,1005,363,6.037383539249533,[1002.8 1008.2],[361.9 364.6],-67.35114351109692,-13.533344334081622,"[-67.35173639918443, -67.35028112842416]","[-13.533047890037864, -13.533775525418]",181.12233467830458
158,957,365,12.320687285214976,[961.31578947 952.15789474],[368.88421053 360.64210526],-67.36407925118824,-13.533883323252095,"[-67.36291616929407, -67.3653841723378]","[-13.534930096956852, -13.532708894217487]",369.6223093053366
159,928,367,3.4584164648643365,[927.01 929.2 ],[368.21       365.53333333],-67.37189459416008,-13.534422312422565,"[-67.37216139379946, -67.3715712006578]","[-13.5347484008707, -13.534027053697553]",103.75296853908019
160,954,368,11.06339706452165,[957.05454545 950.54736842],[372.2        363.25263158],-67.36488773494395,-13.534691807007802,"[-67.3640645514836, -67.36581820045929]","[-13.535823684265793, -13.53341241692421]",331.9034301485417
161,1002,369,4.831262141257897,[ 999.8        1004.28571429],[368.12       369.91428571],-67.35195199485263,-13.534961301593038,"[-67.35254488294014, -67.35133600722924]","[-13.53472414635803, -13.535207696642397]",144.93852722437884
162,951,370,10.70742385543013,[953.29090909 948.16363636],[374.2 364.8],-67.36569621869965,-13.535230796178274,"[-67.36507883110438, -67.36646060334141]","[-13.536362673436264, -13.533829424335048]",321.2241850261424
163,946,371,8.221921916437822,[944.7 947.3],[367.1 374.9],-67.36704369162584,-13.53550029076351,"[-67.36739403458664, -67.36669334866502]","[-13.53444926188109, -13.536551319645929]",246.6587857747808
164,937,372,4.699202059924653,[936.175 937.825],[374.2 369.8],-67.36946914289295,-13.535769785348744,"[-67.36969147592578, -67.36924680986013]","[-13.536362673436264, -13.535176897261227]",140.97670666198056
165,944,372,6.746192341692555,[942.93333333 945.06666667],[368.8 375.2],-67.3675826807963,-13.535769785348744,"[-67.36787014168722, -67.36729521990539]","[-13.53490740267599, -13.5366321680215]",202.38669602033247
166,1001,373,4.400000000000091,[ 998.8 1003.2],[373. 373.],-67.35222148943787,-13.53603927993398,"[-67.35281437752538, -67.35162860135034]","[-13.53603927993398, -13.53603927993398]",132.0006038052071
167,1002,378,9.446883083853727,[1006.2  996.8],[377.58 378.52],-67.35195199485263,-13.53738675286016,"[-67.35082011759464, -67.35335336669586]","[-13.537273565134361, -13.537526890044482]",283.40778889678705
168,1002,382,0.6090833709770354,[1006.66666667 1007.27272727],[382.46666667 382.52727273],-67.35195199485263,-13.538464731201104,"[-67.35069435345486, -67.3505310234032]","[-13.53859049534088, -13.538606828346046]",18.272584712881354
169,1000,387,12.13032536201862,[ 994.8 1006.2],[385.10909091 389.25454545],-67.35249098402309,-13.539812204127283,"[-67.35389235586632, -67.35082011759464]","[-13.53930261436611, -13.54041979191945]",363.9114254863732
170,999,392,11.25367952045906,[ 993.8        1004.65714286],[390.58181818 393.54285714],-67.35276047860833,-13.541159677053463,"[-67.35416185045156, -67.35123590924043]","[-13.540777484732583, -13.541575468699255]",337.61192993883157
171,998,395,11.25367952045906,[ 992.8        1003.65714286],[393.58181818 396.54285714],-67.35302997319357,-13.54196816080917,"[-67.3544313450368, -67.35150540382567]","[-13.54158596848829, -13.542383952454962]",337.61192993883157
172,912,396,6.798249953357368,[911.28888889 912.76363636],[399.2        392.56363636],-67.37620650752385,-13.542237655394405,"[-67.3763981481178, -67.37600071165876]","[-13.543100038067161, -13.541311574001504]",203.94843151406252
173,997,396,10.779840382755584,[ 992.8 1003.2],[394.85454545 397.69090909],-67.35329946777881,-13.542237655394405,"[-67.3544313450368, -67.35162860135034]","[-13.541928961596772, -13.542693346238531]",323.3966907835142
174,997,397,11.475791616257649,[ 992.12857143 1003.2       ],[395.67142857 398.69090909],-67.35329946777881,-13.542507149979642,"[-67.35461229140117, -67.35162860135034]","[-13.542149107173543, -13.542962840823767]",344.275323292889
175,918,398,4.717162950076846,[916.87058824 919.12941176],[400.07058824 395.92941176],-67.37458954001244,-13.542776644564878,"[-67.37489391036753, -67.37428516965734]","[-13.543334656882543, -13.542218632247213]",141.51553583129154
176,899,400,19.883929462950146,[905.27692308 888.41538462],[403.92307692 393.38461538],-67.37970993713192,-13.543315633735348,"[-67.37801834035075, -67.38256243366487]","[-13.544372881723582, -13.541532823402251]",596.5206125294346
177,996,401,10.664324200383616,[ 991.6        1002.09230769],[400.2        402.10769231],-67.35356896236404,-13.543585128320585,"[-67.35475473853907, -67.35192711842937]","[-13.543369532652397, -13.543883645399616]",319.9311894602479
178,898,403,12.61157493028628,[892.83333333 905.2       ],[401.96666667 404.44      ],-67.37997943171716,-13.544124117491057,"[-67.38137182040754, -67.37803907070345]","[-13.54384563975298, -13.544512189693796]",378.34897857553796
179,926,404,7.390588609847048,[923.66 928.34],[406.86 401.14],-67.37243358333055,-13.544393612076293,"[-67.37306420066, -67.3718029660011]","[-13.545164366590067, -13.543622857562518]",221.7186724944719
180,898,406,12.400000000000091,[891.8 904.2],[406. 406.],-67.37997943171716,-13.544932601246764,"[-67.38165029814562, -67.37830856528869]","[-13.544932601246764, -13.544932601246764]",372.0017016328514
181,995,407,9.55410863113555,[ 990.8 1000.2],[406.23636364 407.94545455],-67.35383845694928,-13.545202095832,"[-67.35497033420727, -67.35243708510605]","[-13.544996299966911, -13.545456890712586]",286.624570029638
182,931,409,5.9464274989273855,[929. 933.],[411.2 406.8],-67.37108611040438,-13.545741085002472,"[-67.37162509957484, -67.3705471212339]","[-13.546333973089991, -13.545148196914953]",178.3936409868832
183,898,411,7.85224755949136,[894.8  902.62],[411.29090909 410.58      ],-67.37997943171716,-13.546280074172945,"[-67.38084181438991, -67.37873436673337]","[-13.54635847259774, -13.546166886447145]",235.5685043365459
184,994,412,8.434639322215821,[990.8 999.2],[411.70909091 412.47272727],-67.35410795153452,-13.546549568758179,"[-67.35497033420727, -67.35270657969129]","[-13.546471170333383, -13.546676966198472]",253.04033713900185
185,936,414,5.946427498927469,[933.8 938.2],[416. 412.],-67.36973863747819,-13.547088557928651,"[-67.37033152556572, -67.36914574939067]","[-13.547627547099124, -13.546549568758179]",178.3936409868857
186,899,416,7.079072288288271,[895.8  902.85],[416.29090909 415.65      ],-67.37970993713192,-13.547627547099124,"[-67.38057231980467, -67.37867238297876]","[-13.54770594552392, -13.547533223994291]",212.3731400988049
187,994,417,7.400000000000091,[990.8 998.2],[417. 417.],-67.35410795153452,-13.547897041684358,"[-67.35497033420727, -67.35297607427653]","[-13.547897041684358, -13.547897041684358]",222.0010154905737
188,940,419,6.679955089669458,[942.31 937.14],[417.11 421.34],-67.36866065913725,-13.54843603085483,"[-67.36803812664536, -67.36943141365103]","[-13.547926686088735, -13.549066648184283]",200.39956937000377
189,899,421,6.42639186454541,[895.8 902.2],[421.29090909 420.70909091],-67.37970993713192,-13.548975020025303,"[-67.38057231980467, -67.37884755445917]","[-13.549053418450098, -13.548896621600507]",192.79263782019257
190,994,422,6.42639186454541,[990.8 997.2],[421.70909091 422.29090909],-67.35410795153452,-13.549244514610539,"[-67.35497033420727, -67.35324556886175]","[-13.549166116185742, -13.549322913035335]",192.79263782019257
191,944,424,6.679955089669458,[941.69 946.86],[425.89 421.66],-67.3675826807963,-13.54978350378101,"[-67.3682052132882, -67.36681192628254]","[-13.550292848547105, -13.549152886451559]",200.39956937000377
192,900,426,7.079072288288271,[896.8  903.85],[426.29090909 425.65      ],-67.37944044254668,-13.550322492951482,"[-67.38030282521943, -67.37840288839352]","[-13.550400891376277, -13.55022816984665]",212.3731400988049
193,993,427,5.922989221294293,[990.48571429 996.2       ],[426.31428571 427.87272727],-67.35437744611974,-13.550591987536718,"[-67.35505503250549, -67.35351506344699]","[-13.550407191249699, -13.550827182811105]",177.69048944149182
194,948,429,8.101222130024563,[945.14 951.41],[431.34 426.21],-67.36650470245536,-13.551130976707189,"[-67.36727545696914, -67.3655857259197]","[-13.551761594036641, -13.550379086814381]",243.0377756189378
195,900,431,8.919965791152848,[896.8        905.68333333],[431.29090909 430.48333333],-67.37944044254668,-13.551669965877661,"[-67.38030282521943, -67.37790881498726]","[-13.551748364302457, -13.551530727008622]",267.60019780771444
196,991,432,5.745943592535185,[988.8 994.2],[431.2        433.16363636],-67.35491643529022,-13.551939460462897,"[-67.35550932337773, -67.35405405261747]","[-13.551723864794708, -13.55225305416208]",172.37909628302037
197,953,434,11.48098123169543,[957.2       948.7047619],[430.18181818 437.9047619 ],-67.36515722952919,-13.552478449633368,"[-67.36402535227118, -67.36631477293815]","[-13.551449470307922, -13.553530761823337]",344.43101246818543
198,901,436,13.577451896434752,[894.98666667 907.74666667],[438.18666667 433.54666667],-67.37917094796144,-13.55301743880384,"[-67.38079150873399, -67.37735275782639]","[-13.553606733630222, -13.552356278754727]",407.32542010579647
199,989,437,6.013281698598802,[986.56842105 991.43157895],[435.23157895 438.76842105],-67.35545542446069,-13.553286933389076,"[-67.35611072182058, -67.3548001271008]","[-13.552810353490974, -13.553763513287178]",180.39927615132427
200,957,439,11.456823004297634,[961.2        952.68421053],[435.22       442.88421053],-67.36407925118824,-13.553825922559549,"[-67.36294737393025, -67.36524233308242]","[-13.552807233027355, -13.554872696264306]",343.7062623310553
201,1021,439,5.758755534498967,[1020.68571429 1021.4       ],[441.51428571 435.8       ],-67.34683159773314,-13.553825922559549,"[-67.34691629603137, -67.34672379989905]","[-13.554503508945283, -13.552963539886793]",172.76345630009683
202,958,440,11.37657331699929,[961.41052632 953.8       ],[436.21052632 444.66666667],-67.363809756603,-13.554095417144783,"[-67.3628906382281, -67.364941633861]","[-13.553074174505994, -13.55535305854255]",341.2987606995643
203,1015,440,5.616084771730649,[1015.62857143 1014.08571429],[442.2 436.8],-67.34844856524455,-13.554095417144783,"[-67.34827916864812, -67.34869496029391]","[-13.554688305232302, -13.55323303447203]",168.48331383855887
204,1027,440,5.488530490226737,[1026.6        1027.58181818],[442.2 436.8],-67.34521463022173,-13.554095417144783,"[-67.34532242805582, -67.34505783337214]","[-13.554688305232302, -13.55323303447203]",164.65666788936448
205,958,441,11.612601809053084,[954.11578947 961.88421053],[445.31578947 436.68421053],-67.363809756603,-13.55436491173002,"[-67.36485653030776, -67.36276298289825]","[-13.555527993624196, -13.553201829835844]",348.37964785100354
